14.391514,45.954979
14.417886,45.984947
14.465653,46.005985
14.488945,46.098309
14.463007,46.112759
14.439721,46.024155
14.445613,46.045624
14.393820,46.124844
14.415783,45.995361
14.576393,46.182949
14.989810,44.847332
15.043265,44.866432
15.097441,44.876511
15.171957,44.932350
15.238559,45.038525
15.271031,45.107628
15.255882,45.088421
15.266485,45.027191
15.301773,45.011551
15.329838,45.051765
12.589016,43.320683
12.624272,43.335842
12.505312,43.045605
12.559635,43.127174
12.616057,43.174072
12.668664,43.210434
12.727763,43.235165
19.759798,41.980991
15.563169,44.775631
15.595447,44.713913
15.647399,44.752575
15.669179,44.718636
15.712868,44.744289
15.731058,44.750378
15.771954,44.723644
12.807074,43.875816
16.093927,44.807945
16.103287,44.801842
12.339521,43.815754
12.488249,43.901814
12.566186,43.930923
12.680593,43.939884
14.371138,41.397835
14.394196,41.430332
13.492040,42.126602
13.540533,42.317863
17.235479,43.398781
16.902767,43.851089
16.951759,43.782875
17.031158,43.821182
17.149965,43.848175
17.281195,43.979324
19.502274,42.534576
16.942614,42.405987
16.995642,42.415833
13.549959,41.571243
13.646525,41.624203
13.725704,41.697620
13.798821,41.759129
18.039288,41.460777
15.651802,44.270805
15.356324,43.732456
19.509233,41.063862
18.757137,42.013489
18.813416,42.046299
19.002031,42.174763
19.352636,41.884502
18.747015,41.879585
18.860600,41.898220
18.918182,41.839096
18.954565,41.777031
18.992580,41.789494
19.023716,41.777676
14.525984,43.130585
15.062424,44.023548
15.260520,44.328030
15.096231,43.965263
15.159131,43.741405
15.293990,44.015347
15.349608,44.027870
15.410174,43.988056
15.480252,43.974731
15.537450,43.940548
15.577796,43.872120
15.655436,43.868435
15.721704,43.895721
15.782174,43.902897
15.838034,43.886833
15.895591,43.832851
15.953739,43.801064
16.014286,43.768265
16.074896,43.728012
16.127167,43.701565
16.199125,43.711372
16.240837,43.737053
16.280947,43.757042
16.437057,43.772251
16.508205,43.683537
16.604713,43.671833
16.643291,43.605343
16.687817,43.523617
16.747330,43.615932
16.760244,43.519123
16.851746,43.532154
16.930145,43.664909
16.933409,43.601715
16.941523,43.524033
16.930988,42.103447
18.546471,40.732464
14.822792,43.898014
14.773530,43.802563
14.732412,43.876953
14.726376,43.963554
14.752986,44.098148
14.719233,44.047253
18.436241,41.721760
18.444695,41.732094
18.414804,41.949921
18.566917,41.779793
19.033442,41.999115
19.140621,41.850948
19.755337,42.010258
12.675427,41.926907
14.225834,41.803608
14.262470,41.963188
14.337261,41.749226
14.939331,41.527981
15.109307,41.567886
15.231149,41.666771
15.303177,41.480530
15.466372,41.378098
15.522360,41.671799
15.467518,41.467899
19.076338,41.641510
18.997173,41.363541
19.088865,41.122314
19.230825,41.255424
19.327412,41.234692
19.456509,41.258194
20.159143,40.583622
20.249842,40.548164
20.291714,40.599953
20.295176,40.618488
18.991299,42.489864
12.304928,44.157360
17.801384,43.361988
19.826683,44.079380
19.931353,44.032379
20.032253,44.066490
20.103687,44.067944
20.172029,44.062813
20.853714,43.969189
21.181349,43.697651
17.904701,42.756790
17.943691,42.812901
17.973797,42.831944
18.018469,42.378849
18.108418,42.413288
18.220808,42.489113
18.301151,42.584023
16.100428,44.509533
16.173332,44.588642
19.518091,42.293343
12.674242,42.847237
12.696459,42.777519
12.856630,42.682133
18.564325,45.069679
18.645460,44.933052
20.717548,45.804485
20.824348,45.854099
20.922529,45.884552
21.002333,45.947186
21.656647,42.664803
16.437815,43.725327
16.450424,43.739105
16.426407,43.752785
16.410404,43.759521
13.024932,46.310127
16.658148,42.203979
15.814588,43.789593
14.438943,45.103909
15.859663,43.788002
15.887473,43.770332
15.908514,43.753399
15.929724,43.750481
15.957445,43.742844
15.981297,43.715508
15.997486,43.683449
16.634335,43.084747
17.232197,43.034721
17.655008,42.717033
17.647217,42.439537
17.639391,42.385876
17.650080,42.339363
17.686731,42.355560
16.331266,46.285194
17.863850,41.995781
17.889740,41.973392
17.908545,41.949287
20.365005,45.937851
20.440964,45.950226
